barcode,array_id,rna_in_array,rna_in_labeling_reaction,tissue_sample_id,structure,rna_integrity_number,donor,download_link
252491510906_2_3,2618,600,25.19,9421,"central gray substance of midbrain, right",,H0351.2002,/api/v2/well_known_file_download/6989
252491510854_2_2,4991,600,23.33,14161,"globus pallidus, external segment, left",,H0351.1009,/api/v2/well_known_file_download/10229
252491510807_2_1,2644,600,27.74,9573,"substantia nigra, pars compacta, left",,H0351.2002,/api/v2/well_known_file_download/7041
252491510794_1_4,4337,600,26.36,11318,"long insular gyri, left",,H0351.1009,/api/v2/well_known_file_download/9483
252491510342_2_4,743,600,26.07,772,"short insular gyri, left",,H0351.2001,/api/v2/well_known_file_download/1376
252491510097_2_2,322,600,26.02,475,"supramarginal gyrus, right, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1130
252491510458_1_3,1491,600,31.64,4851,"cingulate gyrus, retrosplenial part, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4744
252491510088_2_4,353,600,27.07,474,"temporal pole, right, superior aspect",,H0351.2001,/api/v2/well_known_file_download/1068
252491510327_2_3,505,600,23.51,273,"gyrus rectus, right",,H0351.2001,/api/v2/well_known_file_download/3779
252491511399_2_4,159851773,600,26.82,147712592,VIIIB,,H0351.1015,/api/v2/well_known_file_download/159857042
252491510820_2_2,127696117,600,31.31,126435870,"superior temporal gyrus, left, lateral bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127768175
252491510126_1_3,243,600,28.08,885,"body of caudate nucleus, right",,H0351.2001,/api/v2/well_known_file_download/3954
252491510794_1_1,4304,600,25.98,11097,"middle temporal gyrus, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9438
252491510850_2_4,127695589,600,27.75,126435029,"superior parietal lobule, left, superior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127757582
252491510646_1_1,1564,600,26.47,4573,"parolfactory gyri, left",,H0351.2002,/api/v2/well_known_file_download/5038
252491510905_2_1,2626,600,102.5,9477,"ventral tegmental area, left",,H0351.2002,/api/v2/well_known_file_download/7019
252491510837_1_1,2625,600,102.5,9477,"ventral tegmental area, left",,H0351.2002,/api/v2/well_known_file_download/7009
252491510460_2_3,1511,600,28.85,5132,"superior temporal gyrus, left, lateral bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4752
252491510939_1_4,4909,600,26.31,13723,"dorsal lateral geniculate nucleus, left",,H0351.1009,/api/v2/well_known_file_download/10175
252491511370_1_4,159847860,600,23.89,127687067,"anterior orbital gyrus, left",,H0351.1015,/api/v2/well_known_file_download/159852060
252491510829_2_3,4395,600,26.37,11182,"postcentral gyrus, left, bank of the central sulcus",,H0351.1009,/api/v2/well_known_file_download/9678
252491510097_2_1,324,600,25.56,481,"gyrus rectus, right",,H0351.2001,/api/v2/well_known_file_download/1129
252491510347_2_1,113,600,25.56,481,"gyrus rectus, right",,H0351.2001,/api/v2/well_known_file_download/1021
252491510706_1_4,2394,600,30.03,8392,IV,,H0351.2002,/api/v2/well_known_file_download/6266
252491511348_1_2,171521980,600,26.64,157772974,"middle temporal gyrus, left, inferior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171525656
252491510313_1_2,966,600,27.81,1036,"long insular gyri, left",,H0351.2001,/api/v2/well_known_file_download/1383
252491511525_1_4,171525174,600,24.32,159438993,"body of caudate nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171550302
252491510456_2_2,1478,600,26.77,4602,"inferior frontal gyrus, orbital part, left",,H0351.2002,/api/v2/well_known_file_download/4798
252491511487_1_2,171524316,600,27.87,159225818,"lingual gyrus, left, peristriate",,H0351.1016,/api/v2/well_known_file_download/171541165
252491511461_2_2,147737940,600,28.22,139379890,choroid plexus of the lateral ventricle,,H0351.1012,/api/v2/well_known_file_download/147739487
252491511359_2_1,159849874,600,28.64,127687023,"superior frontal gyrus, left, lateral bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861708
252491511517_1_4,171527081,600,25.07,160535209,"midbrain raphe nuclei, left",,H0351.1016,/api/v2/well_known_file_download/171546432
252491511443_1_1,159890386,600,26.86,156436066,"principal sensory nucleus of trigeminal nerve, left",,H0351.1015,/api/v2/well_known_file_download/159894128
252491510677_2_3,2272,600,21.32,6946,"hypoglossal nucleus, left",,H0351.2001,/api/v2/well_known_file_download/6024
252491510785_1_2,146518442,600,27.76,127687841,"pallidohypothalamic nucleus, left",,H0351.1012,/api/v2/well_known_file_download/146535065
252491511421_1_2,159891756,600,29.78,156906880,"zona incerta, left",,H0351.1015,/api/v2/well_known_file_download/159893833
252491510444_1_2,1426,600,30.34,6314,"pontine reticular formation, right",,H0351.2001,/api/v2/well_known_file_download/4854
252491511358_2_3,159849984,600,28.04,141667253,"inferior temporal gyrus, left, bank of mts",,H0351.1015,/api/v2/well_known_file_download/159861696
252491511370_2_4,159848065,600,28.04,141667253,"inferior temporal gyrus, left, bank of mts",,H0351.1015,/api/v2/well_known_file_download/159852068
252491510635_2_1,1627,600,26.69,4646,"inferior temporal gyrus, right, lateral bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5172
252491510109_1_3,826,600,23.11,1146,VIIAf,,H0351.2001,/api/v2/well_known_file_download/3880
252491511392_1_1,159852648,600,21.17,156436087,raphe nuclei of medulla,,H0351.1015,/api/v2/well_known_file_download/159859017
252491510313_2_2,922,600,24.42,2450,"amygdalohippocampal transition zone, left",,H0351.2001,/api/v2/well_known_file_download/1387
252491511557_1_3,161288786,600,26.6,141667207,"postcentral gyrus, left, bank of the posterior central sulcus",,H0351.1015,/api/v2/well_known_file_download/161462204
252491511357_2_4,159850115,600,26.6,141667207,"postcentral gyrus, left, bank of the posterior central sulcus",,H0351.1015,/api/v2/well_known_file_download/159861682
252491510791_2_2,146518601,600,27.68,127687540,"preoptic region, left",,H0351.1012,/api/v2/well_known_file_download/146535165
252491510713_2_3,2157,600,25.33,7018,"globus pallidus, internal segment, right",,H0351.2002,/api/v2/well_known_file_download/5894
252491510680_2_2,2295,565.08,17.02,6386,"medial parabrachial nucleus, left",,H0351.2001,/api/v2/well_known_file_download/6028
252491511459_1_2,147738183,600,27.37,146022010,"vestibular nuclei, left",,H0351.1012,/api/v2/well_known_file_download/147739447
252491511337_1_1,159851515,600,27.27,127687083,"lateral orbital gyrus, left",,H0351.1015,/api/v2/well_known_file_download/159856992
252491511532_2_2,171528031,600,23.96,165372282,"dorsal motor nucleus of the vagus, left",,H0351.1016,/api/v2/well_known_file_download/171602816
252491510345_2_1,137,600,30.06,586,"paracentral lobule, anterior part, left, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1005
252491510327_2_1,556,600,27.34,249,"inferior rostral gyrus, right",,H0351.2001,/api/v2/well_known_file_download/3777
252491510834_2_4,4348,600,25.79,11150,"precuneus, left, inferior lateral bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9565
252491510876_2_3,5026,600,27.07,14355,raphe nuclei of medulla,,H0351.1009,/api/v2/well_known_file_download/10202
252491510757_2_4,2323,600,27.21,5809,"CA3 field, right",,H0351.2002,/api/v2/well_known_file_download/6241
252491510688_1_2,2019,600,27.21,5809,"CA3 field, right",,H0351.2002,/api/v2/well_known_file_download/6103
252491510642_1_2,1765,600,27.36,4988,"angular gyrus, right, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5216
252491511441_1_1,159890290,600,24.89,147628200,"substantia nigra, pars compacta, left",,H0351.1015,/api/v2/well_known_file_download/159894096
252491510701_1_2,2353,600,27.51,5109,"inferior temporal gyrus, right, bank of mts",,H0351.2002,/api/v2/well_known_file_download/6325
252491511554_1_1,161289579,600,25.94,156436102,"facial motor nucleus, left",,H0351.1015,/api/v2/well_known_file_download/161464826
252491510682_1_3,2084,600,22.65,5859,"reticular nucleus of thalamus, left",,H0351.2002,/api/v2/well_known_file_download/6092
252491510095_2_4,361,600,24.33,418,"cingulate gyrus, frontal part, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1116
252491510316_2_2,918,600,21.26,2556,"medial geniculate complex, left",,H0351.2001,/api/v2/well_known_file_download/1410
252491510136_1_2,403,600,27.99,987,"inferior temporal gyrus, right, bank of the its",,H0351.2001,/api/v2/well_known_file_download/746
252491510305_2_2,714,600,29.02,817,"superior frontal gyrus, left, medial bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1343
252491510690_1_3,2089,600,24.02,5899,"red nucleus, left",,H0351.2002,/api/v2/well_known_file_download/6133
252491510714_1_2,2234,600,20.17,7327,"anterior hypothalamic area, right",,H0351.2002,/api/v2/well_known_file_download/5949
252491510338_1_2,5,600,24.21,700,"parahippocampal gyrus, right, bank of the cos",,H0351.2001,/api/v2/well_known_file_download/879
252491511395_1_3,159852580,600,26.07,148955200,"putamen, left",,H0351.1015,/api/v2/well_known_file_download/159859069
252491510615_1_3,1685,600,29.6,4857,"precentral gyrus, right, bank of the precentral sulcus",,H0351.2002,/api/v2/well_known_file_download/5097
252491510435_1_2,1304,600,29.6,4857,"precentral gyrus, right, bank of the precentral sulcus",,H0351.2002,/api/v2/well_known_file_download/4657
252491511471_2_4,147737270,600,28.83,139379866,"dentate gyrus, left",,H0351.1012,/api/v2/well_known_file_download/147740168
252491511468_1_3,147737995,600,23.79,139379806,"caudal group of intralaminar nuclei, left",,H0351.1012,/api/v2/well_known_file_download/147739593
252491510129_1_4,215,540,20.73,2257,"claustrum, right",,H0351.2001,/api/v2/well_known_file_download/3979
252491511512_1_2,171528014,600,22.68,165372280,"vestibular nuclei, left",,H0351.1016,/api/v2/well_known_file_download/171602672
252491511532_2_4,171528009,600,22.68,165372280,"vestibular nuclei, left",,H0351.1016,/api/v2/well_known_file_download/171602880
252491510900_2_2,127694477,600,26.85,126432182,"superior frontal gyrus, left, lateral bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127767861
252491511461_2_3,147738218,600,28.05,146507571,"inferior olivary complex, left",,H0351.1012,/api/v2/well_known_file_download/147739489
252491510442_2_4,1402,600,29.89,2321,"CA2 field, right",,H0351.2001,/api/v2/well_known_file_download/4835
252491510386_1_2,313,600,29.89,2321,"CA2 field, right",,H0351.2001,/api/v2/well_known_file_download/4017
252491510384_1_2,312,600,29.89,2321,"CA2 field, right",,H0351.2001,/api/v2/well_known_file_download/4001
252491510607_1_4,1813,600,19.32,6914,"vestibular nuclei, right",,H0351.2001,/api/v2/well_known_file_download/5427
252491510384_2_1,311,600,16.58,2313,"CA1 field, right",,H0351.2001,/api/v2/well_known_file_download/4004
252491510911_2_2,127694627,600,28,126434352,"paracentral lobule, anterior part, left, superior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127767915
252491510361_2_3,588,600,24.48,2505,"CA1 field, left",,H0351.2001,/api/v2/well_known_file_download/3491
252491510871_1_3,2570,600,21.81,9149,"pontine nuclei, left",,H0351.2002,/api/v2/well_known_file_download/6885
252491510128_1_1,254,600,27.51,868,"superior temporal gyrus, right, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3968
252491510444_2_3,1430,600,22.4,6193,"central gray substance of midbrain, left",,H0351.2001,/api/v2/well_known_file_download/4838
252491510787_1_3,146518596,600,30.05,127687524,"nucleus of the diagonal band, left, vertical division",,H0351.1012,/api/v2/well_known_file_download/146535095
252491510105_2_1,854,600,22.3,1129,"VI, right, paravermis",,H0351.2001,/api/v2/well_known_file_download/3858
252491511468_1_4,147737955,600,24.65,139379756,"putamen, left",,H0351.1012,/api/v2/well_known_file_download/147739595
252491510372_1_3,696,519.06,16.23,2635,"lateral hypothalamic area, mammillary region, left",,H0351.2001,/api/v2/well_known_file_download/1480
252491511539_2_1,171529541,600,21.45,160535223,"midbrain raphe nuclei, left",,H0351.1016,/api/v2/well_known_file_download/173274841
252491510389_1_2,592,600,28.98,2537,"dentate gyrus, left",,H0351.2001,/api/v2/well_known_file_download/3502
252491510331_1_4,522,600,28.81,258,"angular gyrus, right, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3808
252491510095_1_1,326,600,28.81,258,"angular gyrus, right, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1109
252491511415_1_2,171520667,600,26.38,157772890,"temporal pole, left, inferior aspect",,H0351.1016,/api/v2/well_known_file_download/171528238
252491510628_1_1,1757,600,28.12,4985,"nucleus accumbens, left",,H0351.2002,/api/v2/well_known_file_download/5178
252491510872_1_1,2582,600,19.74,9701,"locus ceruleus, left",,H0351.2002,/api/v2/well_known_file_download/6906
252491510625_2_4,1755,600,28.3,4969,"head of caudate nucleus, left",,H0351.2002,/api/v2/well_known_file_download/5253
252491510096_1_1,376,600,26.63,414,"middle temporal gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1117
252491511458_2_3,159851704,600,29.12,147712732,III,,H0351.1015,/api/v2/well_known_file_download/159857161
252491511354_1_2,159849959,600,26.57,139409903,"precentral gyrus, left, superior lateral aspect of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861622
252491511411_2_3,159850665,600,25.23,149052678,"cingulate gyrus, frontal part, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159860254
252491510329_2_1,553,600,30.23,122,"middle frontal gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3793
252491510938_2_2,127693287,600,25.94,126426519,"lateral orbital gyrus, left",,H0351.1012,/api/v2/well_known_file_download/127770483
252491510926_1_4,127693282,600,25.94,126426519,"lateral orbital gyrus, left",,H0351.1012,/api/v2/well_known_file_download/127770399
252491511409_2_1,159850820,600,31.1,147712640,VI,,H0351.1015,/api/v2/well_known_file_download/159860218
252491510126_2_1,246,600,28.07,909,"globus pallidus, external segment, right",,H0351.2001,/api/v2/well_known_file_download/3956
252491510125_2_2,245,600,28.07,909,"globus pallidus, external segment, right",,H0351.2001,/api/v2/well_known_file_download/3949
252491511069_2_1,5372,600,26.35,11021,"inferior frontal gyrus, triangular part, left",,H0351.1009,/api/v2/well_known_file_download/10411
252491511364_1_1,159847865,600,25.61,127687113,"superior frontal gyrus, left",,H0351.1015,/api/v2/well_known_file_download/159851958
252491510469_2_4,1544,600,27.43,5112,"lingual gyrus, right, peristriate",,H0351.2002,/api/v2/well_known_file_download/4792
252491510330_2_3,536,600,26.54,282,"precuneus, left, inferior lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3803
252491510607_1_1,1548,600,27.42,4393,"inferior olivary complex, left",,H0351.2001,/api/v2/well_known_file_download/4999
252491510433_2_4,1014,600,27.42,4393,"inferior olivary complex, left",,H0351.2001,/api/v2/well_known_file_download/4309
252491510762_2_2,2477,600,23.69,8743,"lateral medullary reticular group, right",,H0351.2002,/api/v2/well_known_file_download/6632
252491510892_1_2,127695451,600,26.08,126434375,"middle temporal gyrus, left, superior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127757602
252491511364_2_4,159848115,600,22.71,139409779,"postcentral gyrus, left, superior lateral aspect of gyrus",,H0351.1015,/api/v2/well_known_file_download/159851972
252491511381_2_1,171522818,600,27.31,157772970,"medial orbital gyrus, left",,H0351.1016,/api/v2/well_known_file_download/171556312
252491511384_1_3,171522813,600,27.31,157772970,"medial orbital gyrus, left",,H0351.1016,/api/v2/well_known_file_download/171556340
252491510389_2_1,558,600,28.89,2578,"CA3 field, right",,H0351.2001,/api/v2/well_known_file_download/3505
252491510124_2_3,229,600,28.49,953,"cingulate gyrus, frontal part, left, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3942
252491510635_1_2,1688,600,29.79,4881,"postcentral gyrus, right, bank of the central sulcus",,H0351.2002,/api/v2/well_known_file_download/5111
252491510087_2_2,97,600,26.27,610,"precentral gyrus, left, inferior lateral aspect of gyrus",,H0351.2001,/api/v2/well_known_file_download/990
252491510062_1_3,330,600,27.1,449,"superior frontal gyrus, left, medial bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1051
252491511538_2_2,171529528,600,21.32,160091518,"lateral hypothalamic area, tuberal region, left",,H0351.1016,/api/v2/well_known_file_download/173274827
252491511539_1_4,171529523,600,21.32,160091518,"lateral hypothalamic area, tuberal region, left",,H0351.1016,/api/v2/well_known_file_download/173274839
252491511526_1_4,171525399,600,21.32,160091518,"lateral hypothalamic area, tuberal region, left",,H0351.1016,/api/v2/well_known_file_download/171550318
252491510423_1_2,938,600,25.64,2787,"fastigial nucleus, left",,H0351.2001,/api/v2/well_known_file_download/3547
252491510766_2_1,2491,600,24.75,8870,"gigantocellular group, right",,H0351.2002,/api/v2/well_known_file_download/6586
252491510361_2_4,621,600,17.99,2557,"CA4 field, left",,H0351.2001,/api/v2/well_known_file_download/3492
252491510618_2_3,1690,600,30.48,4866,"precentral gyrus, left, bank of the central sulcus",,H0351.2002,/api/v2/well_known_file_download/5121
252491510415_2_2,1059,600,26.01,4541,"temporal pole, left, inferior aspect",,H0351.2002,/api/v2/well_known_file_download/4387
252491511515_1_2,171527891,600,27.6,160091614,"lateral nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171602767
252491510633_2_2,1782,600,28.31,4940,"cingulate gyrus, frontal part, right, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5211
252491510845_1_3,2566,600,26.69,9054,"inferior olivary complex, left",,H0351.2002,/api/v2/well_known_file_download/6846
252491510306_2_3,858,600,27.76,1209,"head of caudate nucleus, right",,H0351.2001,/api/v2/well_known_file_download/3892
252491510675_2_1,2098,600,27.44,4525,"temporal pole, right, medial aspect",,H0351.2002,/api/v2/well_known_file_download/5859
252491510645_2_4,1566,600,27.44,4525,"temporal pole, right, medial aspect",,H0351.2002,/api/v2/well_known_file_download/5042
252491510951_1_4,4947,517,22.46,14002,"red nucleus, left",,H0351.1009,/api/v2/well_known_file_download/10174
252491511326_1_1,147737386,600,24.14,139427965,"cuneiform nucleus, left",,H0351.1012,/api/v2/well_known_file_download/147740036
252491510104_1_3,857,600,28.74,1241,"nucleus accumbens, left",,H0351.2001,/api/v2/well_known_file_download/3848
252491511331_1_1,147737532,600,28.83,127687588,"supraoptic nucleus, left",,H0351.1012,/api/v2/well_known_file_download/147740106
252491510786_1_1,146518620,600,28.83,127687588,"supraoptic nucleus, left",,H0351.1012,/api/v2/well_known_file_download/146535075
252491511376_1_2,171522951,600,28.27,158158341,"precentral gyrus, left, bank of the central sulcus",,H0351.1016,/api/v2/well_known_file_download/171556226
252491511488_1_1,171524130,600,28.54,159226147,"inferior temporal gyrus, left, bank of the its",,H0351.1016,/api/v2/well_known_file_download/171541179
252491510647_1_3,1579,600,28.19,4577,"frontal pole, left, inferior aspect",,H0351.2002,/api/v2/well_known_file_download/5031
252491511517_1_3,171526978,600,27.93,160536103,"cuneiform nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171546430
252491510912_2_1,127694713,600,30.49,126435065,"superior occipital gyrus, left, inferior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127767929
252491510086_1_3,55,600,27.32,518,"cingulate gyrus, frontal part, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/979
252491510085_2_2,54,600,27.32,518,"cingulate gyrus, frontal part, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/974
252491511530_2_1,171525214,600,23.69,159438963,"subthalamic nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171550384
252491511395_1_4,159852625,600,23.87,148955198,"midbrain raphe nuclei, left",,H0351.1015,/api/v2/well_known_file_download/159859071
252491510944_2_1,4896,600,26.99,13634,"CA1 field, left",,H0351.1009,/api/v2/well_known_file_download/10145
252491510306_2_2,828,600,27.33,1067,VIIB,,H0351.2001,/api/v2/well_known_file_download/3891
252491511353_1_3,159850140,600,27.07,141667115,"occipito-temporal gyrus, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861608
252491511356_1_3,159850135,600,27.07,141667115,"occipito-temporal gyrus, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861656
252491510347_1_4,117,600,27.08,572,"inferior temporal gyrus, left, bank of mts",,H0351.2001,/api/v2/well_known_file_download/1020
252491511332_1_3,147737210,600,27.8,139379844,"rostral group of intralaminar nuclei, left",,H0351.1012,/api/v2/well_known_file_download/147740126
252491510120_2_2,235,600,27.09,890,"precentral gyrus, left, superior lateral aspect of gyrus",,H0351.2001,/api/v2/well_known_file_download/3909
252491510087_1_2,114,600,28.57,577,"lingual gyrus, right, striate",,H0351.2001,/api/v2/well_known_file_download/986
252491510807_1_1,2630,600,26.55,9414,"substantia nigra, pars compacta, right",,H0351.2002,/api/v2/well_known_file_download/7005
252491511371_2_1,159848205,600,27.73,141667195,"superior parietal lobule, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159852078
252491511370_1_3,159848200,600,27.73,141667195,"superior parietal lobule, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159852058
252491511068_1_1,5456,600,28.86,14116,"IX, left, paravermis",,H0351.1009,/api/v2/well_known_file_download/10398
252491511063_1_1,5455,600,28.86,14116,"IX, left, paravermis",,H0351.1009,/api/v2/well_known_file_download/10386
252491511380_2_1,171523041,600,26.29,158158257,"precuneus, left, superior lateral bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171556296
252491510372_1_2,682,600,26.05,2689,"claustrum, right",,H0351.2001,/api/v2/well_known_file_download/1479
252491510873_1_2,2559,577,23.96,9093,"spinal trigeminal nucleus, left",,H0351.2002,/api/v2/well_known_file_download/6868
252491510126_1_4,231,600,27.65,945,"cingulate gyrus, frontal part, right, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3955
252491510640_2_3,1743,600,27.87,4930,"globus pallidus, external segment, right",,H0351.2002,/api/v2/well_known_file_download/5200
252491510902_1_3,127693594,600,27.2,126434993,"postcentral gyrus, left, bank of the central sulcus",,H0351.1012,/api/v2/well_known_file_download/127770328
252491510458_1_2,1490,600,26.15,4580,"precentral gyrus, left, superior lateral aspect of gyrus",,H0351.2002,/api/v2/well_known_file_download/4823
252491510660_1_2,1911,600,28.85,5122,"angular gyrus, left, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5473
252491510849_1_1,127695624,600,27.37,126435123,"inferior occipital gyrus, left, superior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127757552
252491511457_2_1,159851748,600,26.16,147712734,VIIIA,,H0351.1015,/api/v2/well_known_file_download/159857141
252491511534_2_3,171528066,600,30.36,165372170,raphe nuclei of medulla,,H0351.1016,/api/v2/well_known_file_download/171602910
252491511540_1_4,171529520,600,24.7,160091612,"paraventricular nucleus of the hypothalamus, left",,H0351.1016,/api/v2/well_known_file_download/173274843
252491511524_1_2,171525371,600,24.7,160091612,"paraventricular nucleus of the hypothalamus, left",,H0351.1016,/api/v2/well_known_file_download/171550282
252491510913_1_4,127694776,600,27.96,126434995,"angular gyrus, left, superior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127767943
252491511113_1_2,127696312,600,31.65,126435846,"VIIB, left, paravermis",,H0351.1012,/api/v2/well_known_file_download/127768247
252491510836_2_2,2645,600,22.59,9581,"substantia nigra, pars reticulata, left",,H0351.2002,/api/v2/well_known_file_download/6987
252491510881_2_4,5360,600,25.94,14107,"Crus I, left, paravermis",,H0351.1009,/api/v2/well_known_file_download/10299
252491510324_1_3,547,600,28.48,129,"superior parietal lobule, left, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3751
252491510120_2_1,297,600,21.24,873,"supramarginal gyrus, left, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3908
252491511406_2_3,159850740,600,23.2,147712584,"cingulate gyrus, retrosplenial part, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159860174
252491511445_1_3,159890503,600,25.06,156887956,"inferior olivary complex, left",,H0351.1015,/api/v2/well_known_file_download/159894164
252491510304_2_4,747,600,28.37,786,"inferior frontal gyrus, opercular part, right",,H0351.2001,/api/v2/well_known_file_download/1337
252491510775_2_1,141758432,600,24.59,126435744,"parahippocampal gyrus, left, lateral bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/148183259
252491510913_2_1,127694350,600,25.77,126432051,"inferior frontal gyrus, orbital part, left",,H0351.1012,/api/v2/well_known_file_download/127767945
252491510706_1_3,2354,600,26.76,5125,"fusiform gyrus, right, lateral bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/6337
252491510839_2_3,2659,600,24.92,9590,"interstitial nucleus of Cajal, left",,H0351.2002,/api/v2/well_known_file_download/7020
252491510614_2_3,1678,600,29.56,4841,"frontal operculum, right",,H0351.2002,/api/v2/well_known_file_download/5154
252491510342_1_4,716,600,27.72,833,"superior frontal gyrus, left, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1372
252491511384_2_3,171523006,600,27.66,158158379,"angular gyrus, left, superior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171556348
252491510715_2_2,2249,600,26.55,7353,"dorsal lateral geniculate nucleus, right",,H0351.2002,/api/v2/well_known_file_download/5997
252491510336_1_2,11,600,24.31,683,"middle temporal gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/863
252491511403_1_3,159850735,600,23.7,156434441,"middle temporal gyrus, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159860118
252491511430_2_3,171520907,600,26.96,158158299,"superior parietal lobule, left, superior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171528344
252491510355_2_4,652,600,24.54,730,"postcentral gyrus, left, bank of the posterior central sulcus",,H0351.2001,/api/v2/well_known_file_download/3444
252491510337_1_1,17,600,24.54,730,"postcentral gyrus, left, bank of the posterior central sulcus",,H0351.2001,/api/v2/well_known_file_download/870
252491510814_1_2,141758455,495,28.12,126439333,"globus pallidus, internal segment, left",,H0351.1012,/api/v2/well_known_file_download/148183269
252491511424_1_2,159891570,600,25.38,148955123,"pontine nuclei, left",,H0351.1015,/api/v2/well_known_file_download/159893839
252491510882_2_2,5358,600,28.08,14092,"VIIB, left, paravermis",,H0351.1009,/api/v2/well_known_file_download/10285
252491511518_2_2,171527021,600,28.04,160535271,"pontine nuclei, left",,H0351.1016,/api/v2/well_known_file_download/171546452
252491510438_1_2,1347,600,29.19,5073,"cingulate gyrus, frontal part, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4647
252491511442_1_3,159890577,600,27.94,156888034,"hypoglossal nucleus, left",,H0351.1015,/api/v2/well_known_file_download/159894116
252491511414_2_4,171520657,600,28.78,157772966,"superior frontal gyrus, left, medial bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171528234
252491510893_1_3,127695274,600,24.48,126426553,"cingulate gyrus, frontal part, left, superior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127757620
252491510948_1_1,4948,600,23.63,14010,"ventral tegmental area, left",,H0351.1009,/api/v2/well_known_file_download/10186
252491511444_1_1,159890243,570,24.49,147628196,"subiculum, left",,H0351.1015,/api/v2/well_known_file_download/159894144
252491510711_1_3,2151,600,30.51,7081,"CA4 field, right",,H0351.2002,/api/v2/well_known_file_download/5890
252491510846_2_1,127695354,600,27.6,126432120,"body of caudate nucleus, left",,H0351.1012,/api/v2/well_known_file_download/127757512
252491510938_1_1,127693434,600,27.6,126432120,"body of caudate nucleus, left",,H0351.1012,/api/v2/well_known_file_download/127770473
252491511340_2_2,171522170,600,21.44,158158271,"angular gyrus, left, inferior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171525535
252491511438_2_3,159891615,600,24.98,148955264,"posterior group of nuclei, left",,H0351.1015,/api/v2/well_known_file_download/159893925
252491511439_1_1,159890469,600,21.13,148955282,"CA4 field, left",,H0351.1015,/api/v2/well_known_file_download/159894064
